"abatir","regular"
"abrasar","regular"
"abrazar","sound","abrazo","abrazas","abraza","abrazamos","abrazáis","abrazan","abrazaba","abrazabas","abrazaba","abrazábamos","abrazabais","abrazaban","abracé","abrazaste","abrazó","abrazamos","abrazasteis","abrazaron","abrazaré","abrazarás","abrazará","abrazaremos","abrazaréis","abrazarán","abrazaría","abrazarías","abrazaría","abrazaríamos","abrazaríais","abrazarían","abrace","abraces","abrace","abracemos","abracéis","abracen","abrazara","abrazaras","abrazara","abrazáramos","abrazarais","abrazaran","abraza","abrace","abracemos","abrazad","abracen","abraces","abrace","abracemos","abracéis","abracen","abrazando","abrazado","abrazado"
"abrir","std_irregular","abro","abres","abre","abrimos","abrís","abren","abría","abrías","abría","abríamos","abríais","abrían","abrí","abriste","abrió","abrimos","abristeis","abrieron","abriré","abrirás","abrirá","abriremos","abriréis","abrirán","abriría","abrirías","abriría","abriríamos","abriríais","abrirían","abra","abras","abra","abramos","abráis","abran","abriera","abrieras","abriera","abriéramos","abrierais","abrieran","abre","abra","abramos","abrid","abran","abras","abra","abramos","abráis","abran","abriendo","abierto","abierto"
"absolver","std_irregular","absuelvo","absuelves","absuelve","absolvemos","absolvéis","absuelven","absolvía","absolvías","absolvía","absolvíamos","absolvíais","absolvían","absolví","absolviste","absolvió","absolvimos","absolvisteis","absolvieron","absolveré","absolverás","absolverá","absolveremos","absolveréis","absolverán","absolvería","absolverías","absolvería","absolveríamos","absolveríais","absolverían","absuelva","absuelvas","absuelva","absolvamos","absolváis","absuelvan","absolviera","absolvieras","absolviera","absolviéramos","absolvierais","absolvieran","absuelve","absuelva","absolvamos","absolved","absuelvan","absuelvas","absuelva","absolvamos","absolváis","absuelvan","absolviendo","absuelto","absuelto"
"abstenerse","custom","me abstengo","te abstienes","se abstiene","nos abstenemos","os abstenéis","se abstienen","me abstenía","te abstenías","se abstenía","nos absteníamos","os absteníais","se abstenían","me abstuve","te abstuviste","se abstuvo","nos abstuvimos","os abstuvisteis","se abstuvieron","me abstendré","te abstendrás","se abstendrá","nos abstendremos","os abstendréis","se abstendrán","me abstendría","te abstendrías","se abstendría","nos abstendríamos","os abstendríais","se abstendrían","me abstenga","te abstengas","se abstenga","nos abstengamos","os abstengáis","se abstengan","me abstuviera","te abstuvieras","se abstuviera","nos abstuviéramos","os abstuvierais","se abstuvieran","abstenérte","absténgase","abstengámonos","absteneos","absténganse","te abstengas","absténgase","abstengámonos","os abstengáis","absténganse","absteniéndose","abstenido","abstenido"
"aburrir","regular"
"aburrirse","regular"
"acabar","regular"
"acabar de [inf]","regular"
